ForecastId,Province_State,Country_Region,Date
10403,Florida,US,2020-05-04
10404,Florida,US,2020-05-05
10405,Florida,US,2020-05-06
10406,Florida,US,2020-05-07
10407,Georgia,US,2020-03-26
10408,Georgia,US,2020-03-27
10409,Georgia,US,2020-03-28
10410,Georgia,US,2020-03-29
10411,Georgia,US,2020-03-30
10412,Georgia,US,2020-03-31
10413,Georgia,US,2020-04-01
10414,Georgia,US,2020-04-02
10415,Georgia,US,2020-04-03
10416,Georgia,US,2020-04-04
10417,Georgia,US,2020-04-05
10418,Georgia,US,2020-04-06
10419,Georgia,US,2020-04-07
10420,Georgia,US,2020-04-08
10421,Georgia,US,2020-04-09
10422,Georgia,US,2020-04-10
10423,Georgia,US,2020-04-11
10424,Georgia,US,2020-04-12
10425,Georgia,US,2020-04-13
10426,Georgia,US,2020-04-14
10427,Georgia,US,2020-04-15
10428,Georgia,US,2020-04-16
10429,Georgia,US,2020-04-17
10430,Georgia,US,2020-04-18
10431,Georgia,US,2020-04-19
10432,Georgia,US,2020-04-20
10433,Georgia,US,2020-04-21
10434,Georgia,US,2020-04-22
10435,Georgia,US,2020-04-23
10436,Georgia,US,2020-04-24
10437,Georgia,US,2020-04-25
10438,Georgia,US,2020-04-26
10439,Georgia,US,2020-04-27
10440,Georgia,US,2020-04-28
10441,Georgia,US,2020-04-29
10442,Georgia,US,2020-04-30
10443,Georgia,US,2020-05-01
10444,Georgia,US,2020-05-02
10445,Georgia,US,2020-05-03
10446,Georgia,US,2020-05-04
10447,Georgia,US,2020-05-05
10448,Georgia,US,2020-05-06
10449,Georgia,US,2020-05-07
10450,Guam,US,2020-03-26
10451,Guam,US,2020-03-27
10452,Guam,US,2020-03-28
10453,Guam,US,2020-03-29
10454,Guam,US,2020-03-30
10455,Guam,US,2020-03-31
10456,Guam,US,2020-04-01
10457,Guam,US,2020-04-02
10458,Guam,US,2020-04-03
10459,Guam,US,2020-04-04
10460,Guam,US,2020-04-05
10461,Guam,US,2020-04-06
10462,Guam,US,2020-04-07
10463,Guam,US,2020-04-08
10464,Guam,US,2020-04-09
10465,Guam,US,2020-04-10
10466,Guam,US,2020-04-11
10467,Guam,US,2020-04-12
10468,Guam,US,2020-04-13
10469,Guam,US,2020-04-14
10470,Guam,US,2020-04-15
10471,Guam,US,2020-04-16
10472,Guam,US,2020-04-17
10473,Guam,US,2020-04-18
10474,Guam,US,2020-04-19
10475,Guam,US,2020-04-20
10476,Guam,US,2020-04-21
10477,Guam,US,2020-04-22
10478,Guam,US,2020-04-23
10479,Guam,US,2020-04-24
10480,Guam,US,2020-04-25
10481,Guam,US,2020-04-26
10482,Guam,US,2020-04-27
10483,Guam,US,2020-04-28
10484,Guam,US,2020-04-29
10485,Guam,US,2020-04-30
10486,Guam,US,2020-05-01
10487,Guam,US,2020-05-02
10488,Guam,US,2020-05-03
10489,Guam,US,2020-05-04
10490,Guam,US,2020-05-05
10491,Guam,US,2020-05-06
10492,Guam,US,2020-05-07
10493,Hawaii,US,2020-03-26
10494,Hawaii,US,2020-03-27
10495,Hawaii,US,2020-03-28
10496,Hawaii,US,2020-03-29
10497,Hawaii,US,2020-03-30
10498,Hawaii,US,2020-03-31
10499,Hawaii,US,2020-04-01
10500,Hawaii,US,2020-04-02
10501,Hawaii,US,2020-04-03
10502,Hawaii,US,2020-04-04
10503,Hawaii,US,2020-04-05
10504,Hawaii,US,2020-04-06
10505,Hawaii,US,2020-04-07
10506,Hawaii,US,2020-04-08
10507,Hawaii,US,2020-04-09
10508,Hawaii,US,2020-04-10
10509,Hawaii,US,2020-04-11
10510,Hawaii,US,2020-04-12
10511,Hawaii,US,2020-04-13
10512,Hawaii,US,2020-04-14
10513,Hawaii,US,2020-04-15
10514,Hawaii,US,2020-04-16
10515,Hawaii,US,2020-04-17
10516,Hawaii,US,2020-04-18
10517,Hawaii,US,2020-04-19
10518,Hawaii,US,2020-04-20
10519,Hawaii,US,2020-04-21
10520,Hawaii,US,2020-04-22
10521,Hawaii,US,2020-04-23
10522,Hawaii,US,2020-04-24
10523,Hawaii,US,2020-04-25
10524,Hawaii,US,2020-04-26
10525,Hawaii,US,2020-04-27
10526,Hawaii,US,2020-04-28
10527,Hawaii,US,2020-04-29
10528,Hawaii,US,2020-04-30
10529,Hawaii,US,2020-05-01
10530,Hawaii,US,2020-05-02
10531,Hawaii,US,2020-05-03
10532,Hawaii,US,2020-05-04
10533,Hawaii,US,2020-05-05
10534,Hawaii,US,2020-05-06
10535,Hawaii,US,2020-05-07
10536,Idaho,US,2020-03-26
10537,Idaho,US,2020-03-27
10538,Idaho,US,2020-03-28
10539,Idaho,US,2020-03-29
10540,Idaho,US,2020-03-30
10541,Idaho,US,2020-03-31
10542,Idaho,US,2020-04-01
10543,Idaho,US,2020-04-02
10544,Idaho,US,2020-04-03
10545,Idaho,US,2020-04-04
10546,Idaho,US,2020-04-05
10547,Idaho,US,2020-04-06
10548,Idaho,US,2020-04-07
10549,Idaho,US,2020-04-08
10550,Idaho,US,2020-04-09
10551,Idaho,US,2020-04-10
10552,Idaho,US,2020-04-11
10553,Idaho,US,2020-04-12
10554,Idaho,US,2020-04-13
10555,Idaho,US,2020-04-14
10556,Idaho,US,2020-04-15
10557,Idaho,US,2020-04-16
10558,Idaho,US,2020-04-17
10559,Idaho,US,2020-04-18
10560,Idaho,US,2020-04-19
10561,Idaho,US,2020-04-20
10562,Idaho,US,2020-04-21
10563,Idaho,US,2020-04-22
10564,Idaho,US,2020-04-23
10565,Idaho,US,2020-04-24
10566,Idaho,US,2020-04-25
10567,Idaho,US,2020-04-26
10568,Idaho,US,2020-04-27
10569,Idaho,US,2020-04-28
10570,Idaho,US,2020-04-29
10571,Idaho,US,2020-04-30
10572,Idaho,US,2020-05-01
10573,Idaho,US,2020-05-02
10574,Idaho,US,2020-05-03
10575,Idaho,US,2020-05-04
10576,Idaho,US,2020-05-05
10577,Idaho,US,2020-05-06
10578,Idaho,US,2020-05-07
10579,Illinois,US,2020-03-26
10580,Illinois,US,2020-03-27
10581,Illinois,US,2020-03-28
10582,Illinois,US,2020-03-29
10583,Illinois,US,2020-03-30
10584,Illinois,US,2020-03-31
10585,Illinois,US,2020-04-01
10586,Illinois,US,2020-04-02
10587,Illinois,US,2020-04-03
10588,Illinois,US,2020-04-04
10589,Illinois,US,2020-04-05
10590,Illinois,US,2020-04-06
10591,Illinois,US,2020-04-07
10592,Illinois,US,2020-04-08
10593,Illinois,US,2020-04-09
10594,Illinois,US,2020-04-10
10595,Illinois,US,2020-04-11
10596,Illinois,US,2020-04-12
10597,Illinois,US,2020-04-13
10598,Illinois,US,2020-04-14
10599,Illinois,US,2020-04-15
10600,Illinois,US,2020-04-16
10601,Illinois,US,2020-04-17
10602,Illinois,US,2020-04-18
10603,Illinois,US,2020-04-19
10604,Illinois,US,2020-04-20
10605,Illinois,US,2020-04-21
10606,Illinois,US,2020-04-22
10607,Illinois,US,2020-04-23
10608,Illinois,US,2020-04-24
10609,Illinois,US,2020-04-25
10610,Illinois,US,2020-04-26
10611,Illinois,US,2020-04-27
10612,Illinois,US,2020-04-28
10613,Illinois,US,2020-04-29
10614,Illinois,US,2020-04-30
10615,Illinois,US,2020-05-01
10616,Illinois,US,2020-05-02
10617,Illinois,US,2020-05-03
10618,Illinois,US,2020-05-04
10619,Illinois,US,2020-05-05
10620,Illinois,US,2020-05-06
10621,Illinois,US,2020-05-07
10622,Indiana,US,2020-03-26
10623,Indiana,US,2020-03-27
10624,Indiana,US,2020-03-28
10625,Indiana,US,2020-03-29
10626,Indiana,US,2020-03-30
10627,Indiana,US,2020-03-31
10628,Indiana,US,2020-04-01
10629,Indiana,US,2020-04-02
10630,Indiana,US,2020-04-03
10631,Indiana,US,2020-04-04
10632,Indiana,US,2020-04-05
10633,Indiana,US,2020-04-06
10634,Indiana,US,2020-04-07
10635,Indiana,US,2020-04-08
10636,Indiana,US,2020-04-09
10637,Indiana,US,2020-04-10
10638,Indiana,US,2020-04-11
10639,Indiana,US,2020-04-12
10640,Indiana,US,2020-04-13
10641,Indiana,US,2020-04-14
10642,Indiana,US,2020-04-15
10643,Indiana,US,2020-04-16
10644,Indiana,US,2020-04-17
10645,Indiana,US,2020-04-18
10646,Indiana,US,2020-04-19
10647,Indiana,US,2020-04-20
10648,Indiana,US,2020-04-21
10649,Indiana,US,2020-04-22
10650,Indiana,US,2020-04-23
10651,Indiana,US,2020-04-24
10652,Indiana,US,2020-04-25
10653,Indiana,US,2020-04-26
10654,Indiana,US,2020-04-27
10655,Indiana,US,2020-04-28
10656,Indiana,US,2020-04-29
10657,Indiana,US,2020-04-30
10658,Indiana,US,2020-05-01
10659,Indiana,US,2020-05-02
10660,Indiana,US,2020-05-03
10661,Indiana,US,2020-05-04
10662,Indiana,US,2020-05-05
10663,Indiana,US,2020-05-06
10664,Indiana,US,2020-05-07
10665,Iowa,US,2020-03-26
10666,Iowa,US,2020-03-27
10667,Iowa,US,2020-03-28
10668,Iowa,US,2020-03-29
10669,Iowa,US,2020-03-30
10670,Iowa,US,2020-03-31
10671,Iowa,US,2020-04-01
10672,Iowa,US,2020-04-02
10673,Iowa,US,2020-04-03
10674,Iowa,US,2020-04-04
10675,Iowa,US,2020-04-05
10676,Iowa,US,2020-04-06
10677,Iowa,US,2020-04-07
10678,Iowa,US,2020-04-08
10679,Iowa,US,2020-04-09
10680,Iowa,US,2020-04-10
10681,Iowa,US,2020-04-11
10682,Iowa,US,2020-04-12
10683,Iowa,US,2020-04-13
10684,Iowa,US,2020-04-14
10685,Iowa,US,2020-04-15
10686,Iowa,US,2020-04-16
10687,Iowa,US,2020-04-17
10688,Iowa,US,2020-04-18
10689,Iowa,US,2020-04-19
10690,Iowa,US,2020-04-20
10691,Iowa,US,2020-04-21
10692,Iowa,US,2020-04-22
10693,Iowa,US,2020-04-23
10694,Iowa,US,2020-04-24
10695,Iowa,US,2020-04-25
10696,Iowa,US,2020-04-26
10697,Iowa,US,2020-04-27
10698,Iowa,US,2020-04-28
10699,Iowa,US,2020-04-29
10700,Iowa,US,2020-04-30
10701,Iowa,US,2020-05-01
10702,Iowa,US,2020-05-02
10703,Iowa,US,2020-05-03
10704,Iowa,US,2020-05-04
10705,Iowa,US,2020-05-05
10706,Iowa,US,2020-05-06
10707,Iowa,US,2020-05-07
10708,Kansas,US,2020-03-26
10709,Kansas,US,2020-03-27
10710,Kansas,US,2020-03-28
10711,Kansas,US,2020-03-29
10712,Kansas,US,2020-03-30
10713,Kansas,US,2020-03-31
10714,Kansas,US,2020-04-01
10715,Kansas,US,2020-04-02
10716,Kansas,US,2020-04-03
10717,Kansas,US,2020-04-04
10718,Kansas,US,2020-04-05
10719,Kansas,US,2020-04-06
10720,Kansas,US,2020-04-07
10721,Kansas,US,2020-04-08
10722,Kansas,US,2020-04-09
10723,Kansas,US,2020-04-10
10724,Kansas,US,2020-04-11
10725,Kansas,US,2020-04-12
10726,Kansas,US,2020-04-13
10727,Kansas,US,2020-04-14
10728,Kansas,US,2020-04-15
10729,Kansas,US,2020-04-16
10730,Kansas,US,2020-04-17
10731,Kansas,US,2020-04-18
10732,Kansas,US,2020-04-19
10733,Kansas,US,2020-04-20
10734,Kansas,US,2020-04-21
10735,Kansas,US,2020-04-22
10736,Kansas,US,2020-04-23
10737,Kansas,US,2020-04-24
10738,Kansas,US,2020-04-25
10739,Kansas,US,2020-04-26
10740,Kansas,US,2020-04-27
10741,Kansas,US,2020-04-28
10742,Kansas,US,2020-04-29
10743,Kansas,US,2020-04-30
10744,Kansas,US,2020-05-01
10745,Kansas,US,2020-05-02
10746,Kansas,US,2020-05-03
10747,Kansas,US,2020-05-04
10748,Kansas,US,2020-05-05
10749,Kansas,US,2020-05-06
10750,Kansas,US,2020-05-07
10751,Kentucky,US,2020-03-26
10752,Kentucky,US,2020-03-27
10753,Kentucky,US,2020-03-28
10754,Kentucky,US,2020-03-29
10755,Kentucky,US,2020-03-30
10756,Kentucky,US,2020-03-31
10757,Kentucky,US,2020-04-01
10758,Kentucky,US,2020-04-02
10759,Kentucky,US,2020-04-03
10760,Kentucky,US,2020-04-04
10761,Kentucky,US,2020-04-05
10762,Kentucky,US,2020-04-06
10763,Kentucky,US,2020-04-07
10764,Kentucky,US,2020-04-08
10765,Kentucky,US,2020-04-09
10766,Kentucky,US,2020-04-10
10767,Kentucky,US,2020-04-11
10768,Kentucky,US,2020-04-12
10769,Kentucky,US,2020-04-13
10770,Kentucky,US,2020-04-14
10771,Kentucky,US,2020-04-15
10772,Kentucky,US,2020-04-16
10773,Kentucky,US,2020-04-17
10774,Kentucky,US,2020-04-18
10775,Kentucky,US,2020-04-19
10776,Kentucky,US,2020-04-20
10777,Kentucky,US,2020-04-21
10778,Kentucky,US,2020-04-22
10779,Kentucky,US,2020-04-23
10780,Kentucky,US,2020-04-24
10781,Kentucky,US,2020-04-25
10782,Kentucky,US,2020-04-26
10783,Kentucky,US,2020-04-27
10784,Kentucky,US,2020-04-28
10785,Kentucky,US,2020-04-29
10786,Kentucky,US,2020-04-30
10787,Kentucky,US,2020-05-01
10788,Kentucky,US,2020-05-02
10789,Kentucky,US,2020-05-03
10790,Kentucky,US,2020-05-04
10791,Kentucky,US,2020-05-05
10792,Kentucky,US,2020-05-06
10793,Kentucky,US,2020-05-07
10794,Louisiana,US,2020-03-26
10795,Louisiana,US,2020-03-27
10796,Louisiana,US,2020-03-28
10797,Louisiana,US,2020-03-29
10798,Louisiana,US,2020-03-30
10799,Louisiana,US,2020-03-31
10800,Louisiana,US,2020-04-01
10801,Louisiana,US,2020-04-02
10802,Louisiana,US,2020-04-03
10803,Louisiana,US,2020-04-04
10804,Louisiana,US,2020-04-05
10805,Louisiana,US,2020-04-06
10806,Louisiana,US,2020-04-07
10807,Louisiana,US,2020-04-08
10808,Louisiana,US,2020-04-09
10809,Louisiana,US,2020-04-10
10810,Louisiana,US,2020-04-11
10811,Louisiana,US,2020-04-12
10812,Louisiana,US,2020-04-13
10813,Louisiana,US,2020-04-14
10814,Louisiana,US,2020-04-15
10815,Louisiana,US,2020-04-16
10816,Louisiana,US,2020-04-17
10817,Louisiana,US,2020-04-18
10818,Louisiana,US,2020-04-19
10819,Louisiana,US,2020-04-20
10820,Louisiana,US,2020-04-21
10821,Louisiana,US,2020-04-22
10822,Louisiana,US,2020-04-23
10823,Louisiana,US,2020-04-24
10824,Louisiana,US,2020-04-25
10825,Louisiana,US,2020-04-26
10826,Louisiana,US,2020-04-27
10827,Louisiana,US,2020-04-28
10828,Louisiana,US,2020-04-29
10829,Louisiana,US,2020-04-30
10830,Louisiana,US,2020-05-01
10831,Louisiana,US,2020-05-02
10832,Louisiana,US,2020-05-03
10833,Louisiana,US,2020-05-04
10834,Louisiana,US,2020-05-05
10835,Louisiana,US,2020-05-06
10836,Louisiana,US,2020-05-07
10837,Maine,US,2020-03-26
10838,Maine,US,2020-03-27
10839,Maine,US,2020-03-28
10840,Maine,US,2020-03-29
10841,Maine,US,2020-03-30
10842,Maine,US,2020-03-31
10843,Maine,US,2020-04-01
10844,Maine,US,2020-04-02
10845,Maine,US,2020-04-03
10846,Maine,US,2020-04-04
10847,Maine,US,2020-04-05
10848,Maine,US,2020-04-06
10849,Maine,US,2020-04-07
10850,Maine,US,2020-04-08
10851,Maine,US,2020-04-09
10852,Maine,US,2020-04-10
10853,Maine,US,2020-04-11
10854,Maine,US,2020-04-12
10855,Maine,US,2020-04-13
10856,Maine,US,2020-04-14
10857,Maine,US,2020-04-15
10858,Maine,US,2020-04-16
10859,Maine,US,2020-04-17
10860,Maine,US,2020-04-18
10861,Maine,US,2020-04-19
10862,Maine,US,2020-04-20
10863,Maine,US,2020-04-21
10864,Maine,US,2020-04-22
10865,Maine,US,2020-04-23
10866,Maine,US,2020-04-24
10867,Maine,US,2020-04-25
10868,Maine,US,2020-04-26
10869,Maine,US,2020-04-27
10870,Maine,US,2020-04-28
10871,Maine,US,2020-04-29
10872,Maine,US,2020-04-30
10873,Maine,US,2020-05-01
10874,Maine,US,2020-05-02
10875,Maine,US,2020-05-03
10876,Maine,US,2020-05-04
10877,Maine,US,2020-05-05
10878,Maine,US,2020-05-06
10879,Maine,US,2020-05-07
10880,Maryland,US,2020-03-26
10881,Maryland,US,2020-03-27
10882,Maryland,US,2020-03-28
10883,Maryland,US,2020-03-29
10884,Maryland,US,2020-03-30
10885,Maryland,US,2020-03-31
10886,Maryland,US,2020-04-01
10887,Maryland,US,2020-04-02
10888,Maryland,US,2020-04-03
10889,Maryland,US,2020-04-04
10890,Maryland,US,2020-04-05
10891,Maryland,US,2020-04-06
10892,Maryland,US,2020-04-07
10893,Maryland,US,2020-04-08
10894,Maryland,US,2020-04-09
10895,Maryland,US,2020-04-10
10896,Maryland,US,2020-04-11
10897,Maryland,US,2020-04-12
10898,Maryland,US,2020-04-13
10899,Maryland,US,2020-04-14
10900,Maryland,US,2020-04-15
10901,Maryland,US,2020-04-16
10902,Maryland,US,2020-04-17
10903,Maryland,US,2020-04-18
10904,Maryland,US,2020-04-19
10905,Maryland,US,2020-04-20
10906,Maryland,US,2020-04-21
10907,Maryland,US,2020-04-22
10908,Maryland,US,2020-04-23
10909,Maryland,US,2020-04-24
10910,Maryland,US,2020-04-25
10911,Maryland,US,2020-04-26
10912,Maryland,US,2020-04-27
10913,Maryland,US,2020-04-28
10914,Maryland,US,2020-04-29
10915,Maryland,US,2020-04-30
10916,Maryland,US,2020-05-01
10917,Maryland,US,2020-05-02
10918,Maryland,US,2020-05-03
10919,Maryland,US,2020-05-04
10920,Maryland,US,2020-05-05
10921,Maryland,US,2020-05-06
10922,Maryland,US,2020-05-07
10923,Massachusetts,US,2020-03-26
10924,Massachusetts,US,2020-03-27
10925,Massachusetts,US,2020-03-28
10926,Massachusetts,US,2020-03-29
10927,Massachusetts,US,2020-03-30
10928,Massachusetts,US,2020-03-31
10929,Massachusetts,US,2020-04-01
10930,Massachusetts,US,2020-04-02
10931,Massachusetts,US,2020-04-03
10932,Massachusetts,US,2020-04-04
10933,Massachusetts,US,2020-04-05
10934,Massachusetts,US,2020-04-06
10935,Massachusetts,US,2020-04-07
10936,Massachusetts,US,2020-04-08
10937,Massachusetts,US,2020-04-09
10938,Massachusetts,US,2020-04-10
10939,Massachusetts,US,2020-04-11
10940,Massachusetts,US,2020-04-12
10941,Massachusetts,US,2020-04-13
10942,Massachusetts,US,2020-04-14
10943,Massachusetts,US,2020-04-15
10944,Massachusetts,US,2020-04-16
10945,Massachusetts,US,2020-04-17
10946,Massachusetts,US,2020-04-18
10947,Massachusetts,US,2020-04-19
10948,Massachusetts,US,2020-04-20
10949,Massachusetts,US,2020-04-21
10950,Massachusetts,US,2020-04-22
10951,Massachusetts,US,2020-04-23
10952,Massachusetts,US,2020-04-24
10953,Massachusetts,US,2020-04-25
10954,Massachusetts,US,2020-04-26
10955,Massachusetts,US,2020-04-27
10956,Massachusetts,US,2020-04-28
10957,Massachusetts,US,2020-04-29
10958,Massachusetts,US,2020-04-30
10959,Massachusetts,US,2020-05-01
10960,Massachusetts,US,2020-05-02
10961,Massachusetts,US,2020-05-03
10962,Massachusetts,US,2020-05-04
10963,Massachusetts,US,2020-05-05
10964,Massachusetts,US,2020-05-06
10965,Massachusetts,US,2020-05-07
10966,Michigan,US,2020-03-26
10967,Michigan,US,2020-03-27
10968,Michigan,US,2020-03-28
10969,Michigan,US,2020-03-29
10970,Michigan,US,2020-03-30
10971,Michigan,US,2020-03-31
10972,Michigan,US,2020-04-01
10973,Michigan,US,2020-04-02
10974,Michigan,US,2020-04-03
10975,Michigan,US,2020-04-04
10976,Michigan,US,2020-04-05
10977,Michigan,US,2020-04-06
10978,Michigan,US,2020-04-07
10979,Michigan,US,2020-04-08
10980,Michigan,US,2020-04-09
10981,Michigan,US,2020-04-10
10982,Michigan,US,2020-04-11
10983,Michigan,US,2020-04-12
10984,Michigan,US,2020-04-13
10985,Michigan,US,2020-04-14
10986,Michigan,US,2020-04-15
10987,Michigan,US,2020-04-16
10988,Michigan,US,2020-04-17
10989,Michigan,US,2020-04-18
10990,Michigan,US,2020-04-19
10991,Michigan,US,2020-04-20
10992,Michigan,US,2020-04-21
10993,Michigan,US,2020-04-22
10994,Michigan,US,2020-04-23
10995,Michigan,US,2020-04-24
10996,Michigan,US,2020-04-25
10997,Michigan,US,2020-04-26
10998,Michigan,US,2020-04-27
10999,Michigan,US,2020-04-28
11000,Michigan,US,2020-04-29
11001,Michigan,US,2020-04-30
11002,Michigan,US,2020-05-01
11003,Michigan,US,2020-05-02
11004,Michigan,US,2020-05-03
11005,Michigan,US,2020-05-04
11006,Michigan,US,2020-05-05
11007,Michigan,US,2020-05-06
11008,Michigan,US,2020-05-07
11009,Minnesota,US,2020-03-26
11010,Minnesota,US,2020-03-27
11011,Minnesota,US,2020-03-28
11012,Minnesota,US,2020-03-29
11013,Minnesota,US,2020-03-30
11014,Minnesota,US,2020-03-31
11015,Minnesota,US,2020-04-01
11016,Minnesota,US,2020-04-02
11017,Minnesota,US,2020-04-03
11018,Minnesota,US,2020-04-04
11019,Minnesota,US,2020-04-05
11020,Minnesota,US,2020-04-06
11021,Minnesota,US,2020-04-07
11022,Minnesota,US,2020-04-08
11023,Minnesota,US,2020-04-09
11024,Minnesota,US,2020-04-10
11025,Minnesota,US,2020-04-11
11026,Minnesota,US,2020-04-12
11027,Minnesota,US,2020-04-13
11028,Minnesota,US,2020-04-14
11029,Minnesota,US,2020-04-15
11030,Minnesota,US,2020-04-16
11031,Minnesota,US,2020-04-17
11032,Minnesota,US,2020-04-18
11033,Minnesota,US,2020-04-19
11034,Minnesota,US,2020-04-20
11035,Minnesota,US,2020-04-21
11036,Minnesota,US,2020-04-22
11037,Minnesota,US,2020-04-23
11038,Minnesota,US,2020-04-24
11039,Minnesota,US,2020-04-25
11040,Minnesota,US,2020-04-26
11041,Minnesota,US,2020-04-27
11042,Minnesota,US,2020-04-28
11043,Minnesota,US,2020-04-29
11044,Minnesota,US,2020-04-30
11045,Minnesota,US,2020-05-01
11046,Minnesota,US,2020-05-02
11047,Minnesota,US,2020-05-03
11048,Minnesota,US,2020-05-04
11049,Minnesota,US,2020-05-05
11050,Minnesota,US,2020-05-06
11051,Minnesota,US,2020-05-07
11052,Mississippi,US,2020-03-26
11053,Mississippi,US,2020-03-27
11054,Mississippi,US,2020-03-28
11055,Mississippi,US,2020-03-29
11056,Mississippi,US,2020-03-30
11057,Mississippi,US,2020-03-31
11058,Mississippi,US,2020-04-01
11059,Mississippi,US,2020-04-02
11060,Mississippi,US,2020-04-03
11061,Mississippi,US,2020-04-04
11062,Mississippi,US,2020-04-05
11063,Mississippi,US,2020-04-06
11064,Mississippi,US,2020-04-07
11065,Mississippi,US,2020-04-08
11066,Mississippi,US,2020-04-09
11067,Mississippi,US,2020-04-10
11068,Mississippi,US,2020-04-11
11069,Mississippi,US,2020-04-12
11070,Mississippi,US,2020-04-13
11071,Mississippi,US,2020-04-14
11072,Mississippi,US,2020-04-15
11073,Mississippi,US,2020-04-16
11074,Mississippi,US,2020-04-17
11075,Mississippi,US,2020-04-18
11076,Mississippi,US,2020-04-19
11077,Mississippi,US,2020-04-20
11078,Mississippi,US,2020-04-21
11079,Mississippi,US,2020-04-22
11080,Mississippi,US,2020-04-23
11081,Mississippi,US,2020-04-24
11082,Mississippi,US,2020-04-25
11083,Mississippi,US,2020-04-26
11084,Mississippi,US,2020-04-27
11085,Mississippi,US,2020-04-28
11086,Mississippi,US,2020-04-29
11087,Mississippi,US,2020-04-30
11088,Mississippi,US,2020-05-01
11089,Mississippi,US,2020-05-02
11090,Mississippi,US,2020-05-03
11091,Mississippi,US,2020-05-04
11092,Mississippi,US,2020-05-05
11093,Mississippi,US,2020-05-06
11094,Mississippi,US,2020-05-07
11095,Missouri,US,2020-03-26
11096,Missouri,US,2020-03-27
11097,Missouri,US,2020-03-28
11098,Missouri,US,2020-03-29
11099,Missouri,US,2020-03-30
11100,Missouri,US,2020-03-31
11101,Missouri,US,2020-04-01
11102,Missouri,US,2020-04-02
11103,Missouri,US,2020-04-03
11104,Missouri,US,2020-04-04
11105,Missouri,US,2020-04-05
11106,Missouri,US,2020-04-06
11107,Missouri,US,2020-04-07
11108,Missouri,US,2020-04-08
11109,Missouri,US,2020-04-09
11110,Missouri,US,2020-04-10
11111,Missouri,US,2020-04-11
11112,Missouri,US,2020-04-12
11113,Missouri,US,2020-04-13
11114,Missouri,US,2020-04-14
11115,Missouri,US,2020-04-15
11116,Missouri,US,2020-04-16
11117,Missouri,US,2020-04-17
11118,Missouri,US,2020-04-18
11119,Missouri,US,2020-04-19
11120,Missouri,US,2020-04-20
11121,Missouri,US,2020-04-21
11122,Missouri,US,2020-04-22
11123,Missouri,US,2020-04-23
11124,Missouri,US,2020-04-24
11125,Missouri,US,2020-04-25
11126,Missouri,US,2020-04-26
11127,Missouri,US,2020-04-27
11128,Missouri,US,2020-04-28
11129,Missouri,US,2020-04-29
11130,Missouri,US,2020-04-30
11131,Missouri,US,2020-05-01
11132,Missouri,US,2020-05-02
11133,Missouri,US,2020-05-03
11134,Missouri,US,2020-05-04
11135,Missouri,US,2020-05-05
11136,Missouri,US,2020-05-06
11137,Missouri,US,2020-05-07
11138,Montana,US,2020-03-26
11139,Montana,US,2020-03-27
11140,Montana,US,2020-03-28
11141,Montana,US,2020-03-29
11142,Montana,US,2020-03-30
11143,Montana,US,2020-03-31
11144,Montana,US,2020-04-01
11145,Montana,US,2020-04-02
11146,Montana,US,2020-04-03
11147,Montana,US,2020-04-04
11148,Montana,US,2020-04-05
11149,Montana,US,2020-04-06
11150,Montana,US,2020-04-07
11151,Montana,US,2020-04-08
11152,Montana,US,2020-04-09
11153,Montana,US,2020-04-10
11154,Montana,US,2020-04-11
11155,Montana,US,2020-04-12
11156,Montana,US,2020-04-13
11157,Montana,US,2020-04-14
11158,Montana,US,2020-04-15
11159,Montana,US,2020-04-16
11160,Montana,US,2020-04-17
11161,Montana,US,2020-04-18
11162,Montana,US,2020-04-19
11163,Montana,US,2020-04-20
11164,Montana,US,2020-04-21
11165,Montana,US,2020-04-22
11166,Montana,US,2020-04-23
11167,Montana,US,2020-04-24
11168,Montana,US,2020-04-25
11169,Montana,US,2020-04-26
11170,Montana,US,2020-04-27
11171,Montana,US,2020-04-28
11172,Montana,US,2020-04-29
